user_id,item_id
17667,059035342X 0316666343 0515131229 0451203771 0064407675 0439136369 0743418174 0515128554 0345339703 044166251X
17724,0515128546 0515126772 0515128554 0515132020 051513287X 0515135062 051512317X 0439139600 0515121843 0439064872
17761,0449219364 0553280368 0312971346 0449221512 0312966970 0312966091 0449221504 0449219461 0449223612 0316569321
17763,0515126772 0515128546 0515128554 0373484410 0515133973 051512317X 0515124214 051513287X 0515131229 039914840X
17766,2253063339 2070408507 2070360024 2264002190 2266023039 2253033138 2253140872 2253044903 2253005274 2253057843
17777,0375702709 0671003755 0451172817 0375703055 0452260116 034529873X 0451169530 0316776963 0380012863 0345362861
17789,2253063339 2253044903 2266023039 2253150711 2290311782 2253057843 2070380599 2070417948 2226135022 2205054252
17859,0425180638 0425147622 0440206154 044021145X 0446601241 0380710218 0425163407 042516098X 0446606812 0380718340
17894,0440213525 0440211727 0440224764 0440221471 0440220602 0345378490 0345391055 042513525X 0345370775 0553580221
17906,0440222656 0316666343 0446672211 0446610399 0060930535 0452282829 0060987561 0312195516 0385265700 0380730138
17917,0345339681 0060928336 038533334X 0679746048 0060976845 044022103X 0446605239 0316284955 0446608955 0440206154
17926,0394800133 0452282152 0439136369 0448095017 044651652X 0449223604 0671025333 039480029X 0842329250 0316777730
17950,0316601950 0451184963 0446532231 0684865742 0375707972 0684848783 0553577123 0786881852 0345444884 0679429220
17970,0316666343 0142000205 0060928336 0312291639 0385335482 0446672211 0060930535 0140244824 0375727345 0140293248
18002,0679746048 0679457526 0060928336 0553274295 0061009059 0446611808 0064472272 0440226104 0060987103 0671617028
18012,0316666343 0060987561 0140244824 0375707972 0375706771 0446672211 068484477X 0375727345 0385720106 0425167313
18016,0451524934 0060929871 0380002930 0446310786 0553208845 0842329129 0671021001 0345387651 0842329218 0842329242
18038,038079487X 0451156609 0553260111 0385335482 0316693200 0452260116 0061098795 0316769487 0385335881 0312983271
18067,0449221490 043935806X 0446609404 0440214041 0446310786 0345380371 0449221482 0380718340 0425158616 0449221512
18082,044022165X 0440224764 0440241537 0385504209 0440211263 0440222656 0440235162 0446610038 0440220602 0375726403
18095,0440234743 0345339738 0345339681 0345339703 0345354613 0425161722 0425185710 0425191184 0440235596 0425109720
18096,0671027360 0060391626 059035342X 0345387651 0061092614 0151008116 0446606324 0316601950 0316781266 0385492081
18097,3257229534 3150000017 325722575X 3442541751 3492045170 3423201509 3257228007 3499224615 340411566X 3423202327
18132,0786868716 0312278586 002542730X 0385484518 0446354732 0062502182 0451205367 0446604089 0399144463 0446677450
18134,3442541751 3492045170 3257229534 3426029553 3404118960 340411566X 3404148665 345305136X 3442092981 3423201509
18155,0380789019 0671027360 0345351525 006101351X 0441003257 034538475X 0553573136 0385474016 0440220602 0451169530
18166,0425167720 0451169514 0679781587 0393316041 0142000205 0375700757 031205436X 0345427637 0553342533 0312974256
18167,0553208845 0553280414 0060929871 0345348036 0553375407 0671776134 0451524934 0060173289 0767905385 0684801221
18170,8432206407 8408043641 8445071416 0679781587 8477204055 8420616893 8472236552 8429717218 0312278586 8478884955
18172,0345337662 0060938455 043935806X 0380710218 0425175405 0684874350 0425154092 043936213X 0312924585 0142000205
18176,0385504209 0452282152 0316776963 0316666343 0385722206 0312282990 0060392452 0385484518 0060977493 044023722X
18203,0440214041 0440211727 0446364193 0440226430 0440220602 0440224764 0345370775 0440225701 044022165X 0440241073
18254,0553296981 0440222656 0345348036 0671708635 0345391802 0316666343 0375706771 0451526341 0446519138 0345353145
18294,8806143042 880781210X 8845237303 8817106100 8806144383 8804476796 8807814099 0743222229 8845205118 0451164075
18309,2253063339 2070408507 2253057843 2253044903 2266023039 2253150711 2264002190 2277260029 2264027134 2253140872
18311,0345417623 0440234743 0316601950 0375727345 0671510053 0312982518 0440236673 0425155404 0553268880 0060959037
18316,0679745203 0345424719 0425152251 0684874350 0060977493 0380789019 067976397X 0380789035 0375725784 0380977788
18323,0385265700 0375727345 0446610100 0375707972 0446608890 055356160X 0151008116 034543479X 059035342X 067976402X
18333,0440224764 0425180638 0446611212 0446364193 0449003795 0316601950 0446604801 0446612790 0446601241 044651652X
18340,8806143042 8817106100 8845205118 880781210X 0316666343 8845237303 8804476796 8807813025 8838910987 8807814099
18366,0312195516 0679781587 0375726403 0399146431 0345427637 0140042598 0060392452 0440127793 0060175966 0345443284
18384,8408043641 8445071416 8477204055 0312291639 8478884955 8478884459 0679723161 8478886451 8408039369 8420616893
18385,0671004107 0060987103 0156027321 0446310786 0440180295 0385507593 0060934417 0099771519 0375758232 0316769487
18395,0316666343 0671003755 0312278586 0670892963 0425162443 0142000205 0316782505 0446610038 0385199570 0060392452
18398,0440180295 0330367358 0679444815 0062502182 0140042598 0446310786 038550120X 0380789019 0061015725 0375703764
18401,0671003755 0312980140 0553582127 0553578022 014028009X 0060513640 0345380371 0312980159 0316601950 0312282990
18412,3492045170 3257229534 3442541751 3423204206 325722575X 3150000017 3442092981 3423203668 3257227809 3423205202
18429,0446604844 0380731851 0446667900 0061015725 0446611611 0553578693 0380789019 0446611212 0515135739 0451208765
18439,0316601950 0316666343 0671027360 067976402X 0316569321 0440226430 0684874350 068484267X 0671021001 0140244824
18464,8806143042 880781210X 8845205118 8804476796 8845237303 8807813025 0446359866 8804422416 8806144383 0060987103
18487,0316666343 044023722X 0449212602 0440224764 006101351X 0385505833 0385503822 0375700757 0312195516 0451188454
18519,0385492081 0385486804 0345427637 0449219364 0345314255 0142001805 0380789035 0553375407 0312980159 0449221512
18671,0449212602 0345439104 0767905385 0380018179 0515120898 0380714752 0142000205 0345368754 0446391301 0316693294
18689,0440236673 0345417623 0440225701 0440220602 0440211727 0553287737 042510107X 044023722X 0440214041 0345339703
18710,0446353957 0446364266 0446360732 0446603309 0446607193 0446604232 0446527033 0553576798 0446364282 0446361739
18714,0345339703 0345339738 0345339711 0385504209 0441172717 0375826688 0385505833 0140177396 0142001740 0439136350
18715,0553279912 0399145087 0399146253 0399147195 0399149155 0553284789 0385424728 0553250426 0553279556 0385508042
18722,0312305060 0385722206 0449005615 0385504209 0060987103 0452282152 0786868716 0679781587 0553279378 037541309X
18780,8433925180 0151008116 8420613487 0446607657 0385484518 8433925296 0385505833 8423918017 0345443284 8472236552
18850,3150000017 3257229534 3426029553 325722575X 3404148665 345305136X 3423202327 340411566X 3442444365 0971880107
18852,8408043641 8445071416 8477204055 8466307125 8432206407 8433969978 8420441708 8420616893 8447301389 8478884955
18886,3442541751 3492045170 3442413338 3257229534 3150000017 3423202327 3426029553 345305136X 3423202947 325722575X
18908,0440226430 0553583956 0373218036 0446532452 0316710571 0399149155 0446527793 0446613436 0553800973 0446520802
18913,0375707972 0440226430 0316666343 0446610399 0312278586 0316601950 0446611867 0446608955 0440215625 0515131229
18922,0385335482 0373790945 0312284683 0452282152 031298328X 0671693816 0316776963 0373790856 0446610542 0373790481
18945,0440226430 014028009X 0452282152 0385504209 0316569321 0316096199 0375703055 0679432477 0375726403 0142000205
18963,0440211727 042510107X 0440214041 034540288X 0345378490 0345353145 0345417623 0385424736 0425116840 0345339703
18979,051513287X 0515132020 0515131229 0515135062 0373218192 0515133973 0515136379 0515136530 0515126772 0373484410
18995,059035342X 0064400034 0064400557 0312291639 006101351X 0064400042 0064407667 0440220653 0064405109 0064400026
19011,0345391055 0345417623 034540288X 0345370775 0345380371 044023722X 044022165X 0440211727 044021145X 0440214041
19018,0385335482 0385335881 0312278586 0440219078 0446310786 059035342X 0385336179 043935806X 0439139597 0060987103
19019,0316969680 0316666009 0316693200 0385503822 0446527033 0446527785 0446531332 0553801430 0553582127 002542730X
19085,0375727345 0060959037 0345313860 0425115801 0451191013 006099486X 0060930535 0451177096 0671042858 0451167538
19107,0060938455 0156027321 0452282152 0142001740 0142000205 0060959037 0671510053 0679781587 038572179X 0375705856
19145,0385484518 0156027321 0553375407 0385722206 0786881852 0316769487 044651652X 0140119906 0684872153 0679781587
19206,8806143042 0060938455 0316284955 8845237303 0439064872 8817106100 880781210X 0743222229 059035342X 0099747200
19220,0140067477 0070212570 0452282152 0345339681 0316776963 0142004235 0345387651 0671024248 0670805149 0786868716
19233,0425175405 0449911519 0375706771 0156027321 0440212561 0380789035 0425147622 039592720X 0679734775 0553076256
19303,034540288X 0449003795 044023722X 0440221471 0440234743 0425175405 0345417623 0440225701 0446612545 0425163407
19336,0679746048 0439136369 0316284955 059035342X 0440180295 0439139600 0440226430 043935806X 0452264464 0671021001
19362,0425154092 0515131229 0425143325 0515132020 0515126772 0425163407 0425169863 0316601950 0425180964 0440224764
19422,043935806X 0439064872 0439139597 0671042262 059035342X 039480001X 006101351X 039480029X 0439139600 0140254544
19424,0385504209 0312195516 0786868716 0312278586 0449005615 0375726403 0375725784 0142001740 0399147195 0385486804
19429,0449219461 0449221504 0449221490 0425154092 0449223604 0380718340 0449219364 0425158616 0553279556 0553284789
19493,0446531332 0446605239 0142004235 0316969680 0440235162 0385503822 0446608955 0446527785 0330262130 0156027321
19503,0060934417 0312195516 0316666343 0142001740 0312305060 0345361792 0385504209 0375726403 0375727345 0452282152
19509,0312195516 0671003755 0060930535 0156027321 0440241073 0553582755 0440224764 0316601950 0440234743 006101351X
19522,0064400018 0064400034 0446394521 0440214041 006447108X 0440213525 0064400050 0064471047 0064471063 0064471098
19570,0446611808 0553582755 0446611867 0671004573 042518286X 0515130389 0553581554 0446612545 0671568175 0446612790
19571,0743418174 0060928336 0316666343 0140298479 0375706771 0316096199 0446672211 0312195516 0671003755 0671021001
19573,0375727345 0060930535 0312195516 0312291639 0380730138 0345443284 0375726403 0140298479 0316569321 0316666343
19605,0151008116 0316777722 0449911519 0156027321 0452282152 0446670111 0142001740 0449005615 0345413350 0345413369
19609,0312291639 0060987103 0385335482 0312422156 0385336179 038079487X 0060928336 0375727132 0385335881 0312263120
19611,3442541751 3492045170 3426029553 3257229534 3150000017 345305136X 340411566X 3257200552 3453071174 325722575X
19659,0316666343 0375706771 0446672211 0060976845 0316601950 0451176464 0679781587 0553580221 0316769487 0671024248
19664,0312195516 059035342X 0345387651 0316284955 0060928336 0553280414 0060391626 0375756981 0399501487 0679781587
19681,044021145X 0060987561 0446310786 0060928336 0385335881 0375707972 0316666343 044023722X 0440241073 0385336179
19711,0553560247 0060987529 0385479565 0060987103 0345413873 0446607657 0525947647 0553380095 0553279378 0425107469
19725,0316666343 0671003755 0312291639 0786868716 0312305060 0345339681 0060987103 0452282152 0060502258 0156027321
19753,0316666343 0842329129 2070757625 0156027321 0446610399 0439139597 0061097314 2070408507 0142001740 0316769487
19760,0446394521 038542017X 0671001795 0552131067 0671027387 0679720200 0671741187 0345378490 0345443284 0441005489
19815,0062502182 0684874350 044651652X 0375707972 0671003755 0399145087 0553573136 0452269571 0140293248 0553576798
19842,0312983271 0440226430 0316666343 0440236673 0440235596 0140298479 0060502258 0060930535 0142000205 0446611085
19866,0671510053 0345446860 0345439104 044651652X 0312291639 0142000205 0316666343 0446672211 0345443284 0060392452
19885,0671021001 0446605239 0679746048 0399149325 0743227441 0553213695 0345370775 006099486X 0385486804 0440108268
19935,0380789035 0345378490 0440213525 0345313860 0441569595 0440206154 0425155404 0316569321 0316666343 0440214041
19969,0345342968 0345339681 0060938455 0440206154 0060392452 0451524934 0142001740 0312995423 0061015725 0066214122
19970,0553572997 0393319296 0385720920 0345350499 0553380958 0385722192 0449911519 0441569595 0380813815 0553573314
19972,0786868716 0842329129 0671250671 080410526X 0446532231 0842329242 0842329218 0842329250 0446605239 0385484518
19974,0060392452 0439064872 0156027321 0064407675 0380813815 0316777730 059035342X 0452282152 0312195516 0312306326
19983,8817106100 8845237303 8804476796 880781210X 8807813025 0316666343 8806144383 8845205118 0451164075 8807814099
20005,0446394521 0671510053 0060987103 0385479565 0060922532 0385722206 0385720106 0345424719 0070212570 0060934417
20022,0316601950 0553292722 055356160X 055356451X 0684872153 0553578022 0553564528 0446672211 0440225701 0060987561
20032,0060929871 0451524934 0316769487 0679735771 0684801523 0345342968 0385720920 0451526341 0316777730 0679746048
20034,0316666343 0312305060 0385504209 0452283205 0060977493 0312291639 0060987103 0440234743 0451166892 0060958022
20060,034541389X 0553582747 0345413903 0449006522 0446612790 0553572326 0425178765 0553578022 0440236061 0345413873
20062,0385484518 0671727796 0399501487 002542730X 0312278586 0446610038 014025448X 0671027360 0671708635 038533303X
20106,0446672211 0316601950 0312278586 0316666343 0316569321 0142000205 0553582755 0142001740 0385505833 0375727345
20115,0140257934 0345339711 0385498802 0312195516 0345339703 0385490992 0345339738 0671021001 0140265686 0140270590
20119,044023722X 0060928336 0316666343 0440241073 0446610399 0316601950 0440214041 0312195516 0440220602 0440221471
20126,0515136530 0515136379 0446611867 051513628X 0671014196 006101351X 0515135062 0440235162 0515136263 0515137111
20147,0375707972 0060930535 0671003755 0684874350 044651652X 0425167313 006016848X 0553375407 0345439104 044651862X
20149,0515130389 0515131229 0446612790 0515132187 0446605239 0425178765 0373218192 0515132020 051513287X 0446610038
20150,0060959037 0671003755 0312983824 0345424719 0385720106 006101351X 0060928336 0671021001 0345389964 0375726403
